model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC50,95-8-12-5_149_1.jpg,Lymphocyte,0.9985215067863464,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_421_1.jpg,Lymphocyte,0.9948744177818298,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_499_1.jpg,Monocyte,0.8880974650382996,Lymphocyte,False
transferLearning_WBC50,95-5-4-1_405_1.jpg,Lymphocyte,0.6081554293632507,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_470_4.jpg,Lymphocyte,0.9992660880088806,Lymphocyte,True
transferLearning_WBC50,95-8-8-3_13_1.jpg,Lymphocyte,0.994868278503418,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_216_2.jpg,Monocyte,0.6236744523048401,Lymphocyte,False
transferLearning_WBC50,95-5-10-1_461_1.jpg,Lymphocyte,0.9640687704086304,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_321_1.jpg,Lymphocyte,0.9996768236160278,Lymphocyte,True
transferLearning_WBC50,95-8-20-3_268_2.jpg,Lymphocyte,0.9873221516609192,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_552_1.jpg,Lymphocyte,0.9995719790458679,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_868_1.jpg,Lymphocyte,0.9850617051124573,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_436_1.jpg,Lymphocyte,0.9966926574707031,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_706_1.jpg,Lymphocyte,0.9999018907546997,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_491_1.jpg,Lymphocyte,0.9986300468444824,Lymphocyte,True
transferLearning_WBC50,95-8-20-1_12_2.jpg,Lymphocyte,0.9992714524269104,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_170_1.jpg,Lymphocyte,0.999269425868988,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_226_1.jpg,Lymphocyte,0.9296097755432129,Lymphocyte,True
transferLearning_WBC50,95-8-24-2_140_1.jpg,Lymphocyte,0.9301673173904419,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_199_2.jpg,Monocyte,0.5148136615753174,Lymphocyte,False
transferLearning_WBC50,95-8-24-1_85_1.jpg,Lymphocyte,0.9997588992118835,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_234_1.jpg,Lymphocyte,0.999721348285675,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_8_1.jpg,Lymphocyte,0.9888615012168884,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_198_1.jpg,Lymphocyte,0.9975000023841858,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_267_1.jpg,Lymphocyte,0.9993914365768433,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_80_3.jpg,Lymphocyte,0.9109086394309998,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_703_1.jpg,Lymphocyte,0.9996048808097839,Lymphocyte,True
transferLearning_WBC50,95-8-1-1_663_2.jpg,Lymphocyte,0.9999029636383057,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_38_2.jpg,Lymphocyte,0.9979802966117859,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_296_1.jpg,Lymphocyte,0.9995827078819275,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_480_2.jpg,Lymphocyte,0.999862790107727,Lymphocyte,True
transferLearning_WBC50,95-8-8-3_14_1.jpg,Lymphocyte,0.9998712539672852,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_29_1.jpg,Lymphocyte,0.9969550371170044,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_611_1.jpg,Lymphocyte,0.9995244741439819,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_543_1.jpg,Lymphocyte,0.9904665350914001,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_7_3.jpg,Lymphocyte,0.9996845722198486,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_331_1.jpg,Lymphocyte,0.9980154037475586,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_9_2.jpg,Lymphocyte,0.9998171925544739,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_1283_1.jpg,Lymphocyte,0.9995100498199463,Lymphocyte,True
transferLearning_WBC50,95-8-13-3_91_1.jpg,Lymphocyte,0.9961391091346741,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_1071_1.jpg,Lymphocyte,0.9915211200714111,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_678_1.jpg,Lymphocyte,0.9997487664222717,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_544_1.jpg,Lymphocyte,0.9998601675033569,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_49_1.jpg,Lymphocyte,0.999870777130127,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_16_1.jpg,Lymphocyte,0.9975376129150391,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_836_1.jpg,Lymphocyte,0.9998737573623657,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_398_1.jpg,Lymphocyte,0.9903839826583862,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_24_2.jpg,Lymphocyte,0.9996022582054138,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_199_1.jpg,Lymphocyte,0.9995272159576416,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_118_1.jpg,Lymphocyte,0.9974586367607117,Lymphocyte,True
transferLearning_WBC50,95-8-20-3_274_2.jpg,Lymphocyte,0.9994080066680908,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_304_1.jpg,Monocyte,0.8301042914390564,Lymphocyte,False
transferLearning_WBC50,95-8-3-1_669_2.jpg,Lymphocyte,0.9998624324798584,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_18_1.jpg,Lymphocyte,0.9754524230957031,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_455_1.jpg,Neutrophil,0.621758222579956,Lymphocyte,False
transferLearning_WBC50,95-8-3-1_101_2.jpg,Lymphocyte,0.9998375177383423,Lymphocyte,True
transferLearning_WBC50,95-8-13-1_6_1.jpg,Lymphocyte,0.9996095299720764,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_889_2.jpg,Lymphocyte,0.9997931122779846,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_94_1.jpg,Lymphocyte,0.9962185025215149,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_105_1.jpg,Lymphocyte,0.9507269263267517,Lymphocyte,True
transferLearning_WBC50,95-8-12-2_6_2.jpg,Lymphocyte,0.9997702240943909,Lymphocyte,True
transferLearning_WBC50,95-8-3-2_132_1.jpg,Lymphocyte,0.9998266100883484,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_479_1.jpg,Lymphocyte,0.9997153878211975,Lymphocyte,True
transferLearning_WBC50,95-8-13-5_15_1.jpg,Lymphocyte,0.9980138540267944,Lymphocyte,True
transferLearning_WBC50,95-9-4-3_26_1.jpg,Lymphocyte,0.9987157583236694,Lymphocyte,True
transferLearning_WBC50,95-8-20-2_135_1.jpg,Lymphocyte,0.9998067021369934,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_1101_2.jpg,Lymphocyte,0.9987186193466187,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_265_1.jpg,Lymphocyte,0.999137282371521,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_101_1.jpg,Lymphocyte,0.9995786547660828,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_231_1.jpg,Lymphocyte,0.9999289512634277,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_44_1.jpg,Lymphocyte,0.9923151135444641,Lymphocyte,True
transferLearning_WBC50,95-8-12-2_154_1.jpg,Lymphocyte,0.9996179342269897,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_367_2.jpg,Lymphocyte,0.9984758496284485,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_81_3.jpg,Lymphocyte,0.9998300075531006,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_893_1.jpg,Lymphocyte,0.998853325843811,Lymphocyte,True
transferLearning_WBC50,95-8-5-1_67_1.jpg,Lymphocyte,0.9997299313545227,Lymphocyte,True
transferLearning_WBC50,95-8-8-3_120_3.jpg,Lymphocyte,0.9954050779342651,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_1030_1.jpg,Lymphocyte,0.9718902111053467,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_639_1.jpg,Lymphocyte,0.911270022392273,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_545_1.jpg,Lymphocyte,0.9996763467788696,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_681_1.jpg,Lymphocyte,0.9945961833000183,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_231_1.jpg,Lymphocyte,0.9963731169700623,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_20_3.jpg,Lymphocyte,0.9998775720596313,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_49_1.jpg,Lymphocyte,0.5941640734672546,Lymphocyte,True
transferLearning_WBC50,95-9-4-4_66_1.jpg,Lymphocyte,0.9995638728141785,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_12_1.jpg,Eosinophil,0.8479207754135132,Lymphocyte,False
transferLearning_WBC50,95-8-24-1_109_3.jpg,Lymphocyte,0.9996671676635742,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_133_1.jpg,Lymphocyte,0.999675989151001,Lymphocyte,True
transferLearning_WBC50,95-5-11-1_147_1.jpg,Lymphocyte,0.9997780919075012,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_200_1.jpg,Lymphocyte,0.9988905787467957,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_118_1.jpg,Lymphocyte,0.9996127486228943,Lymphocyte,True
transferLearning_WBC50,95-8-13-5_50_2.jpg,Lymphocyte,0.9961025714874268,Lymphocyte,True
transferLearning_WBC50,95-9-4-4_42_2.jpg,Lymphocyte,0.9988079071044922,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_48_4.jpg,Lymphocyte,0.9940165281295776,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_1200_1.jpg,Lymphocyte,0.9989479184150696,Lymphocyte,True
transferLearning_WBC50,95-8-13-1_20_1.jpg,Lymphocyte,0.9902567863464355,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_174_1.jpg,Lymphocyte,0.9985583424568176,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_285_2.jpg,Lymphocyte,0.9994382262229919,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_297_1.jpg,Lymphocyte,0.9996953010559082,Lymphocyte,True
transferLearning_WBC50,95-8-20-2_196_1.jpg,Lymphocyte,0.9997835755348206,Lymphocyte,True
transferLearning_WBC50,95-8-12-3_157_3.jpg,Lymphocyte,0.9997091889381409,Lymphocyte,True
transferLearning_WBC50,95-8-12-6_15_1.jpg,Lymphocyte,0.9996606111526489,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_1184_1.jpg,Lymphocyte,0.9990522265434265,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_298_2.jpg,Lymphocyte,0.999923825263977,Lymphocyte,True
transferLearning_WBC50,95-8-13-6_79_1.jpg,Lymphocyte,0.9891496300697327,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_68_1.jpg,Lymphocyte,0.9996057152748108,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_177_1.jpg,Lymphocyte,0.9966637492179871,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_992_2.jpg,Lymphocyte,0.9975320100784302,Lymphocyte,True
transferLearning_WBC50,95-8-13-1_39_1.jpg,Lymphocyte,0.9994268417358398,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_278_2.jpg,Lymphocyte,0.9979768395423889,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_222_1.jpg,Lymphocyte,0.979446530342102,Lymphocyte,True
transferLearning_WBC50,95-8-8-3_141_1.jpg,Lymphocyte,0.8549730181694031,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_343_1.jpg,Lymphocyte,0.991844117641449,Lymphocyte,True
transferLearning_WBC50,95-8-20-4_66_1.jpg,Lymphocyte,0.9987683892250061,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_8_1.jpg,Lymphocyte,0.9984363913536072,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_182_2.jpg,Lymphocyte,0.999332845211029,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_206_2.jpg,Lymphocyte,0.999051034450531,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_585_2.jpg,Lymphocyte,0.98785001039505,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_283_4.jpg,Lymphocyte,0.9998238682746887,Lymphocyte,True
