model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC100,95-8-12-5_149_1.jpg,Lymphocyte,0.9997579455375671,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_421_1.jpg,Lymphocyte,0.9997639060020447,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_499_1.jpg,Lymphocyte,0.7227905988693237,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_405_1.jpg,Lymphocyte,0.8016369342803955,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_470_4.jpg,Lymphocyte,0.9998340606689453,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_13_1.jpg,Lymphocyte,0.9986183643341064,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_216_2.jpg,Lymphocyte,0.7775372862815857,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_461_1.jpg,Lymphocyte,0.9932424426078796,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_321_1.jpg,Lymphocyte,0.9998148083686829,Lymphocyte,True
transferLearning_WBC100,95-8-20-3_268_2.jpg,Lymphocyte,0.9991546869277954,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_552_1.jpg,Lymphocyte,0.9998985528945923,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_868_1.jpg,Lymphocyte,0.9996967315673828,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_436_1.jpg,Lymphocyte,0.9997751116752625,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_706_1.jpg,Lymphocyte,0.9998809099197388,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_491_1.jpg,Lymphocyte,0.9998612403869629,Lymphocyte,True
transferLearning_WBC100,95-8-20-1_12_2.jpg,Lymphocyte,0.9997857213020325,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_170_1.jpg,Lymphocyte,0.9995104074478149,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_226_1.jpg,Lymphocyte,0.9981008172035217,Lymphocyte,True
transferLearning_WBC100,95-8-24-2_140_1.jpg,Lymphocyte,0.9839206337928772,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_199_2.jpg,Monocyte,0.8055232763290405,Lymphocyte,False
transferLearning_WBC100,95-8-24-1_85_1.jpg,Lymphocyte,0.9995988011360168,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_234_1.jpg,Lymphocyte,0.9999232292175293,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_8_1.jpg,Lymphocyte,0.9834077954292297,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_198_1.jpg,Lymphocyte,0.9997444748878479,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_267_1.jpg,Lymphocyte,0.9998413324356079,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_80_3.jpg,Lymphocyte,0.9944683313369751,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_703_1.jpg,Lymphocyte,0.9998641014099121,Lymphocyte,True
transferLearning_WBC100,95-8-1-1_663_2.jpg,Lymphocyte,0.9998705387115479,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_38_2.jpg,Lymphocyte,0.9999094009399414,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_296_1.jpg,Lymphocyte,0.9998569488525391,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_480_2.jpg,Lymphocyte,0.9999005794525146,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_14_1.jpg,Lymphocyte,0.9998648166656494,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_29_1.jpg,Lymphocyte,0.9996676445007324,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_611_1.jpg,Lymphocyte,0.9992774128913879,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_543_1.jpg,Lymphocyte,0.9990848302841187,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_7_3.jpg,Lymphocyte,0.9997702240943909,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_331_1.jpg,Lymphocyte,0.9195500016212463,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_9_2.jpg,Lymphocyte,0.9991374015808105,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_1283_1.jpg,Lymphocyte,0.9997733235359192,Lymphocyte,True
transferLearning_WBC100,95-8-13-3_91_1.jpg,Lymphocyte,0.9646718502044678,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_1071_1.jpg,Lymphocyte,0.9994981288909912,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_678_1.jpg,Lymphocyte,0.9889647960662842,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_544_1.jpg,Lymphocyte,0.9998194575309753,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_49_1.jpg,Lymphocyte,0.9999179840087891,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_16_1.jpg,Lymphocyte,0.9915321469306946,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_836_1.jpg,Lymphocyte,0.9997997879981995,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_398_1.jpg,Lymphocyte,0.9975932240486145,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_24_2.jpg,Lymphocyte,0.9997279047966003,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_199_1.jpg,Lymphocyte,0.9998124241828918,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_118_1.jpg,Lymphocyte,0.999629020690918,Lymphocyte,True
transferLearning_WBC100,95-8-20-3_274_2.jpg,Lymphocyte,0.999843955039978,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_304_1.jpg,Lymphocyte,0.9647753834724426,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_669_2.jpg,Lymphocyte,0.9999217987060547,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_18_1.jpg,Lymphocyte,0.9992928504943848,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_455_1.jpg,Eosinophil,0.5412502288818359,Lymphocyte,False
transferLearning_WBC100,95-8-3-1_101_2.jpg,Lymphocyte,0.9999040365219116,Lymphocyte,True
transferLearning_WBC100,95-8-13-1_6_1.jpg,Lymphocyte,0.9989256262779236,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_889_2.jpg,Lymphocyte,0.9999178647994995,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_94_1.jpg,Lymphocyte,0.9996911287307739,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_105_1.jpg,Lymphocyte,0.9991127848625183,Lymphocyte,True
transferLearning_WBC100,95-8-12-2_6_2.jpg,Lymphocyte,0.9999256134033203,Lymphocyte,True
transferLearning_WBC100,95-8-3-2_132_1.jpg,Lymphocyte,0.9998430013656616,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_479_1.jpg,Lymphocyte,0.9992955923080444,Lymphocyte,True
transferLearning_WBC100,95-8-13-5_15_1.jpg,Lymphocyte,0.9993175268173218,Lymphocyte,True
transferLearning_WBC100,95-9-4-3_26_1.jpg,Lymphocyte,0.9995073080062866,Lymphocyte,True
transferLearning_WBC100,95-8-20-2_135_1.jpg,Lymphocyte,0.9999068975448608,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_1101_2.jpg,Lymphocyte,0.9997703433036804,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_265_1.jpg,Lymphocyte,0.9978480339050293,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_101_1.jpg,Lymphocyte,0.9716837406158447,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_231_1.jpg,Lymphocyte,0.9993802309036255,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_44_1.jpg,Lymphocyte,0.9998021721839905,Lymphocyte,True
transferLearning_WBC100,95-8-12-2_154_1.jpg,Lymphocyte,0.9998704195022583,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_367_2.jpg,Lymphocyte,0.9806992411613464,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_81_3.jpg,Lymphocyte,0.9999319314956665,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_893_1.jpg,Lymphocyte,0.9990504384040833,Lymphocyte,True
transferLearning_WBC100,95-8-5-1_67_1.jpg,Lymphocyte,0.999915361404419,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_120_3.jpg,Lymphocyte,0.9996922016143799,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_1030_1.jpg,Lymphocyte,0.9913186430931091,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_639_1.jpg,Monocyte,0.6650493144989014,Lymphocyte,False
transferLearning_WBC100,95-8-10-1_545_1.jpg,Lymphocyte,0.9998303651809692,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_681_1.jpg,Lymphocyte,0.9997358918190002,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_231_1.jpg,Lymphocyte,0.9966135621070862,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_20_3.jpg,Lymphocyte,0.9999185800552368,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_49_1.jpg,Monocyte,0.7126858830451965,Lymphocyte,False
transferLearning_WBC100,95-9-4-4_66_1.jpg,Lymphocyte,0.9998524188995361,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_12_1.jpg,Lymphocyte,0.9989801049232483,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_109_3.jpg,Lymphocyte,0.999874472618103,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_133_1.jpg,Lymphocyte,0.9999276399612427,Lymphocyte,True
transferLearning_WBC100,95-5-11-1_147_1.jpg,Lymphocyte,0.9997172951698303,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_200_1.jpg,Lymphocyte,0.9996191263198853,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_118_1.jpg,Lymphocyte,0.9999057054519653,Lymphocyte,True
transferLearning_WBC100,95-8-13-5_50_2.jpg,Lymphocyte,0.9982926249504089,Lymphocyte,True
transferLearning_WBC100,95-9-4-4_42_2.jpg,Lymphocyte,0.9993811845779419,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_48_4.jpg,Lymphocyte,0.9994014501571655,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_1200_1.jpg,Lymphocyte,0.9998131394386292,Lymphocyte,True
transferLearning_WBC100,95-8-13-1_20_1.jpg,Lymphocyte,0.9996582269668579,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_174_1.jpg,Lymphocyte,0.9866456389427185,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_285_2.jpg,Lymphocyte,0.999923586845398,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_297_1.jpg,Lymphocyte,0.9999396800994873,Lymphocyte,True
transferLearning_WBC100,95-8-20-2_196_1.jpg,Lymphocyte,0.9998313188552856,Lymphocyte,True
transferLearning_WBC100,95-8-12-3_157_3.jpg,Lymphocyte,0.9997690320014954,Lymphocyte,True
transferLearning_WBC100,95-8-12-6_15_1.jpg,Lymphocyte,0.9998748302459717,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_1184_1.jpg,Lymphocyte,0.9998317956924438,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_298_2.jpg,Lymphocyte,0.997168242931366,Lymphocyte,True
transferLearning_WBC100,95-8-13-6_79_1.jpg,Lymphocyte,0.9915002584457397,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_68_1.jpg,Lymphocyte,0.9985247254371643,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_177_1.jpg,Neutrophil,0.5433077216148376,Lymphocyte,False
transferLearning_WBC100,95-8-10-1_992_2.jpg,Lymphocyte,0.9999179840087891,Lymphocyte,True
transferLearning_WBC100,95-8-13-1_39_1.jpg,Lymphocyte,0.9998151659965515,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_278_2.jpg,Lymphocyte,0.9962343573570251,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_222_1.jpg,Lymphocyte,0.9994396567344666,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_141_1.jpg,Lymphocyte,0.9454194903373718,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_343_1.jpg,Lymphocyte,0.9434347152709961,Lymphocyte,True
transferLearning_WBC100,95-8-20-4_66_1.jpg,Lymphocyte,0.9997866749763489,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_8_1.jpg,Lymphocyte,0.999319314956665,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_182_2.jpg,Lymphocyte,0.9997333884239197,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_206_2.jpg,Lymphocyte,0.999695897102356,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_585_2.jpg,Lymphocyte,0.9998050332069397,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_283_4.jpg,Lymphocyte,0.9909704923629761,Lymphocyte,True
